Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309565210.102,25,1055.11,582.571,0.564,0.545,0.536,0.534,0,0,-111.849,-8.204,-65.478,6.601
1493309565226.768,25,1042.21,582.065,0.551,0.531,0.534,0.547,0,0,-112.008,-8.2,-65.629,6.643
1493309565243.429,25,1054.241,575.768,0.56,0.524,0.538,0.542,0,0,-112.192,-8.216,-65.764,6.637
1493309565260.102,25,1043.906,574.938,0.556,0.529,0.531,0.536,0,0,-112.328,-8.228,-65.844,6.578
1493309565276.763,25,1042.44,577.048,0.553,0.533,0.533,0.536,0,0,-112.428,-8.196,-65.951,6.559
1493309565293.43,25,1045.473,567.712,0.548,0.524,0.541,0.528,0,0,-112.539,-8.089,-66.061,6.585
1493309565310.1,25,1042.34,582.995,0.55,0.542,0.536,0.537,0,0,-112.658,-7.961,-66.103,6.642
1493309565326.764,25,1054.171,565.8,0.567,0.52,0.531,0.528,0,0,-112.742,-7.873,-66.151,6.698
1493309565343.429,25,1041.334,573.119,0.551,0.531,0.534,0.53,0,0,-112.836,-7.824,-66.238,6.71
1493309565360.05,25,1057.713,572.576,0.57,0.534,0.532,0.526,0,0,-112.88,-7.813,-66.289,6.697
1493309565376.765,25,1037.429,578.968,0.544,0.542,0.537,0.53,0,0,-112.939,-7.8,-66.389,6.711
1493309565393.438,25,1037.813,571.066,0.55,0.52,0.531,0.538,0,0,-113.047,-7.736,-66.444,6.795
1493309565410.1,25,1047.574,563.964,0.55,0.519,0.541,0.525,0,0,-113.087,-7.631,-66.551,6.905
1493309565426.753,25,1037.287,568.039,0.551,0.524,0.53,0.528,0,0,-113.184,-7.571,-66.621,7
1493309565443.435,25,1039.941,566.942,0.551,0.523,0.532,0.527,0,0,-113.232,-7.568,-66.741,7.038
1493309565460.099,25,1043.438,564.896,0.551,0.525,0.536,0.521,0,0,-113.374,-7.609,-66.89,7.043
1493309565476.754,25,1051.039,559.142,0.559,0.52,0.536,0.515,0,0,-113.514,-7.604,-67.069,7.098
1493309565493.44,25,1039.127,558.878,0.551,0.515,0.531,0.52,0,0,-113.683,-7.576,-67.25,7.191
1493309565510.101,25,1052.142,560.983,0.564,0.518,0.532,0.521,0,0,-113.857,-7.574,-67.469,7.26
1493309565526.766,25,1055.479,558.622,0.561,0.512,0.539,0.522,0,0,-114.002,-7.615,-67.693,7.285
1493309565543.43,25,1034.678,559.302,0.549,0.519,0.528,0.517,0,0,-114.244,-7.739,-67.901,7.248
1493309565559.975,25,1043.494,552.182,0.552,0.511,0.535,0.512,0,0,-114.505,-7.869,-68.178,7.202
1493309565576.671,25,1045.015,562.616,0.551,0.523,0.538,0.519,0,0,-114.734,-7.941,-68.476,7.192
1493309565593.342,25,1036.005,557.324,0.548,0.514,0.532,0.518,0,0,-115.034,-8.005,-68.71,7.193
1493309565610.009,25,1037.748,557.341,0.551,0.529,0.53,0.504,0,0,-115.308,-8.032,-68.988,7.197
1493309565626.676,25,1043.319,555.455,0.548,0.52,0.539,0.509,0,0,-115.567,-8.081,-69.264,7.188
1493309565643.337,25,1054.276,550.087,0.565,0.506,0.533,0.512,0,0,-115.804,-8.189,-69.462,7.123
1493309565660.008,25,1043.065,558.646,0.553,0.517,0.534,0.518,0,0,-116.017,-8.28,-69.683,7.047
1493309565676.674,25,1057.216,557.878,0.562,0.524,0.539,0.509,0,0,-116.227,-8.345,-69.884,7.007
1493309565693.335,25,1048.537,556.042,0.553,0.511,0.539,0.519,0,0,-116.389,-8.319,-70.005,7.031
1493309565710.005,25,1040.764,569.869,0.552,0.529,0.532,0.526,0,0,-116.505,-8.234,-70.094,7.076
1493309565726.668,25,1059.675,563.948,0.563,0.522,0.541,0.522,0,0,-116.564,-8.204,-70.206,7.08
1493309565743.335,25,1054.19,574.954,0.566,0.537,0.533,0.528,0,0,-116.656,-8.183,-70.247,7.065
1493309565759.969,25,1060.929,566.916,0.566,0.527,0.539,0.522,0,0,-116.76,-8.119,-70.347,7.081
1493309565776.667,25,1052.151,553.451,0.561,0.507,0.535,0.518,0,0,-116.782,-7.999,-70.383,7.151
1493309565793.331,25,1042.402,558.807,0.553,0.521,0.533,0.513,0,0,-116.862,-7.854,-70.413,7.271
1493309565809.988,25,1045.982,564.561,0.548,0.522,0.541,0.523,0,0,-116.907,-7.716,-70.507,7.381
1493309565826.663,25,1040.532,558.935,0.551,0.515,0.533,0.52,0,0,-116.968,-7.668,-70.541,7.428
1493309565843.322,25,1044.957,565.077,0.549,0.525,0.54,0.522,0,0,-116.989,-7.649,-70.647,7.425
1493309565859.993,25,1054.758,564.841,0.564,0.525,0.535,0.521,0,0,-117.07,-7.664,-70.685,7.427
1493309565876.654,25,1041.512,571.339,0.547,0.534,0.538,0.524,0,0,-117.092,-7.604,-70.764,7.481
1493309565893.33,25,1058.055,567.638,0.567,0.527,0.536,0.524,0,0,-117.157,-7.556,-70.834,7.549
1493309565909.985,25,1053.04,568.248,0.563,0.54,0.534,0.512,0,0,-117.201,-7.557,-70.877,7.58
1493309565926.653,25,1050.565,582.996,0.557,0.551,0.538,0.529,0,0,-117.273,-7.622,-70.984,7.553
1493309565943.32,25,1040.362,577.381,0.549,0.541,0.535,0.528,0,0,-117.332,-7.714,-71.031,7.497
1493309565959.96,25,1044.305,565.909,0.552,0.536,0.536,0.512,0,0,-117.399,-7.78,-71.14,7.452
1493309565976.648,25,1048.118,573.074,0.55,0.54,0.542,0.522,0,0,-117.465,-7.797,-71.212,7.485
1493309565993.321,25,1045.566,576.721,0.55,0.545,0.539,0.523,0,0,-117.519,-7.785,-71.278,7.534
1493309566009.977,25,1043.441,572.14,0.551,0.532,0.536,0.528,0,0,-117.585,-7.819,-71.319,7.553
1493309566026.638,25,1043.336,571.557,0.548,0.533,0.539,0.526,0,0,-117.604,-7.844,-71.379,7.541
1493309566043.307,25,1046.007,571.838,0.55,0.53,0.54,0.529,0,0,-117.718,-7.864,-71.431,7.537
1493309566059.869,25,1044.945,575.686,0.55,0.538,0.539,0.528,0,0,-117.743,-7.816,-71.454,7.588
1493309566076.545,25,1048.421,579.798,0.551,0.537,0.541,0.537,0,0,-117.805,-7.685,-71.468,7.7
1493309566093.208,25,1044.303,577.607,0.552,0.539,0.536,0.53,0,0,-117.85,-7.548,-71.462,7.816
1493309566109.87,25,1049.878,574.066,0.553,0.534,0.54,0.529,0,0,-117.838,-7.487,-71.446,7.874
1493309566126.533,25,1048.23,575.526,0.55,0.533,0.542,0.533,0,0,-117.804,-7.492,-71.427,7.853
1493309566143.2,25,1045.948,576.22,0.552,0.53,0.537,0.537,0,0,-117.778,-7.522,-71.411,7.816
1493309566159.828,25,1045.603,579.458,0.552,0.531,0.537,0.542,0,0,-117.725,-7.524,-71.392,7.828
1493309566176.519,25,1043.268,576.263,0.549,0.533,0.538,0.534,0,0,-117.678,-7.502,-71.314,7.874
1493309566193.186,25,1061.089,588.903,0.567,0.545,0.538,0.545,0,0,-117.613,-7.501,-71.284,7.897
1493309566209.842,25,1052.125,586.13,0.552,0.543,0.544,0.543,0,0,-117.551,-7.567,-71.257,7.857
1493309566226.505,25,1043.621,583.406,0.546,0.543,0.541,0.537,0,0,-117.519,-7.7,-71.228,7.783
1493309566243.156,25,1047.804,576.677,0.55,0.537,0.542,0.53,0,0,-117.452,-7.814,-71.162,7.702
1493309566259.827,25,1039.964,591.922,0.546,0.554,0.537,0.543,0,0,-117.377,-7.857,-71.14,7.679
1493309566276.474,25,1042.189,592.582,0.547,0.545,0.538,0.552,0,0,-117.364,-7.864,-71.106,7.716
1493309566293.151,25,1043.966,592.392,0.55,0.552,0.538,0.545,0,0,-117.333,-7.861,-71.081,7.741
1493309566309.806,25,1064.754,591.466,0.565,0.554,0.544,0.541,0,0,-117.233,-7.867,-71.067,7.736
1493309566326.475,25,1059.459,602.719,0.569,0.567,0.534,0.549,0,0,-117.22,-7.911,-71,7.705
1493309566343.14,25,1069.798,587.891,0.576,0.539,0.539,0.549,0,0,-117.226,-7.969,-70.99,7.678
1493309566359.772,25,1132.242,572.092,0.589,0.541,0.591,0.519,0,0,-117.006,-7.902,-70.834,7.682
1493309566376.457,25,1224.633,498.56,0.639,0.468,0.636,0.455,0,0,-116.682,-7.845,-70.654,7.721
1493309566393.122,25,1333.705,475.63,0.704,0.463,0.685,0.418,0,0,-116.453,-7.747,-70.49,7.76
1493309566409.786,25,1303.179,457.551,0.679,0.429,0.678,0.418,0,0,-116.382,-7.799,-70.393,7.736
1493309566426.445,25,1313.027,457.571,0.685,0.43,0.682,0.417,0,0,-116.334,-7.831,-70.331,7.695
1493309566443.113,25,1308.676,460.762,0.683,0.436,0.68,0.417,0,0,-116.257,-7.823,-70.247,7.694
1493309566459.77,25,1314.397,468.031,0.684,0.448,0.685,0.419,0,0,-116.177,-7.734,-70.173,7.746
1493309566476.424,25,1305.837,468.2,0.679,0.438,0.681,0.429,0,0,-116.069,-7.679,-70.078,7.813
1493309566493.104,25,1325.84,470.106,0.704,0.449,0.677,0.422,0,0,-116.003,-7.631,-69.996,7.84
1493309566509.761,25,1303.896,458.964,0.679,0.426,0.68,0.424,0,0,-115.917,-7.658,-69.899,7.792
1493309566526.413,25,1316.844,455.734,0.69,0.427,0.682,0.416,0,0,-115.903,-7.672,-69.833,7.751
1493309566543.093,25,1309.778,466.258,0.684,0.444,0.681,0.42,0,0,-115.821,-7.664,-69.738,7.745
1493309566559.837,25,1300.137,475.118,0.682,0.453,0.672,0.427,0,0,-115.761,-7.574,-69.669,7.782
1493309566576.507,25,1299.757,469.751,0.674,0.439,0.68,0.431,0,0,-115.636,-7.532,-69.58,7.818
1493309566593.211,25,1302.252,469.036,0.684,0.444,0.672,0.425,0,0,-115.655,-7.545,-69.513,7.778
1493309566609.869,25,1309.967,467.672,0.685,0.441,0.68,0.425,0,0,-115.58,-7.617,-69.439,7.697
1493309566626.536,25,1323.925,467.261,0.702,0.443,0.677,0.422,0,0,-115.521,-7.686,-69.379,7.61
1493309566643.24,25,1335.959,468.7,0.712,0.445,0.68,0.423,0,0,-115.495,-7.704,-69.311,7.558
1493309566659.868,25,1327.258,478.381,0.706,0.46,0.676,0.426,0,0,-115.391,-7.702,-69.249,7.546
1493309566676.531,25,1342.905,467.085,0.715,0.432,0.684,0.433,0,0,-115.405,-7.697,-69.196,7.549
1493309566693.196,25,1314.034,485.685,0.694,0.461,0.674,0.438,0,0,-115.247,-7.691,-69.103,7.53
1493309566709.863,25,1321.13,471.962,0.709,0.447,0.667,0.427,0,0,-115.265,-7.713,-69.055,7.481
1493309566726.527,25,1325.399,482.259,0.712,0.463,0.668,0.43,0,0,-115.183,-7.734,-69.001,7.457
1493309566743.191,25,1319.076,479.602,0.697,0.464,0.677,0.425,0,0,-115.152,-7.691,-68.978,7.487
1493309566759.822,25,1322.349,489.02,0.707,0.472,0.67,0.434,0,0,-115.147,-7.569,-68.962,7.566
1493309566776.521,25,1202.381,534.679,0.631,0.508,0.621,0.482,0,0,-115.309,-7.545,-69.11,7.595
1493309566793.186,25,1084.41,610.232,0.569,0.58,0.56,0.55,0,0,-115.616,-7.59,-69.389,7.572
1493309566809.852,25,1056.603,621.357,0.554,0.589,0.547,0.561,0,0,-115.796,-7.66,-69.537,7.495
1493309566826.518,25,1030.394,632.757,0.538,0.593,0.535,0.579,0,0,-115.794,-7.69,-69.578,7.47
1493309566843.225,25,1043.954,636.375,0.548,0.6,0.539,0.578,0,0,-115.939,-7.694,-69.63,7.478
1493309566859.847,25,1049.409,630.108,0.554,0.59,0.539,0.577,0,0,-115.945,-7.683,-69.712,7.499
1493309566876.513,25,1034.645,633.176,0.551,0.582,0.526,0.59,0,0,-116.08,-7.708,-69.772,7.487
1493309566893.227,25,1035.612,636.685,0.542,0.598,0.537,0.581,0,0,-116.107,-7.775,-69.854,7.423
1493309566909.842,25,1046.712,627.231,0.558,0.59,0.532,0.571,0,0,-116.233,-7.884,-69.927,7.331
1493309566926.508,25,1040.429,641.316,0.558,0.603,0.526,0.585,0,0,-116.296,-7.953,-70.015,7.273
1493309566943.178,25,1026.505,635.349,0.547,0.592,0.522,0.584,0,0,-116.379,-7.993,-70.087,7.269
1493309566959.849,25,1029.939,632.547,0.547,0.589,0.525,0.583,0,0,-116.426,-7.961,-70.162,7.282
1493309566976.5,25,1029.136,633.408,0.546,0.591,0.526,0.582,0,0,-116.521,-7.994,-70.232,7.274
1493309566993.166,25,1023.031,626.319,-1,-1,0.533,0.58,4,0,0,0,-70.306,7.202
1493309567009.832,25,1026.185,641.598,0.542,0.6,0.526,0.588,0,0,-116.653,-8.091,-70.374,7.136
1493309567026.49,25,1027.11,633.25,0.545,0.596,0.525,0.577,0,0,-116.743,-8.113,-70.462,7.118
1493309567043.154,25,1024.533,640.514,0.544,0.606,0.524,0.58,0,0,-116.823,-8.061,-70.54,7.16
1493309567059.824,25,1035.983,638.336,0.547,0.596,0.532,0.586,0,0,-116.936,-8.046,-70.628,7.2
1493309567076.59,25,1025.147,635.945,0.542,0.595,0.526,0.583,0,0,-116.983,-8.056,-70.7,7.186
1493309567093.254,25,1041.565,633.522,0.558,0.598,0.527,0.575,0,0,-117.076,-8.161,-70.791,7.11
1493309567109.931,25,1029.02,631.313,0.54,0.589,0.531,0.58,0,0,-117.122,-8.23,-70.867,7.03
1493309567126.593,25,1083.225,566.514,0.582,0.535,0.546,0.514,0,0,-117.123,-8.257,-70.921,6.977
1493309567143.305,25,1073.337,573.853,0.573,0.532,0.545,0.531,0,0,-117.193,-8.3,-70.987,6.969
1493309567159.897,25,1070.077,561.043,0.567,0.521,0.547,0.518,0,0,-117.235,-8.308,-71.018,6.97
1493309567176.599,25,1075.152,578.513,0.576,0.546,0.544,0.525,0,0,-117.26,-8.349,-71.037,6.927
1493309567193.264,25,781.43,892.134,0.566,0.544,0.248,1.108,0,0,-117.305,-8.44,-69.497,7.648
1493309567209.93,25,1084.31,575.942,0.577,0.535,0.553,0.531,0,0,-117.285,-8.509,-71.122,6.777
1493309567226.599,25,1083.352,582.455,0.575,0.55,0.553,0.529,0,0,-117.277,-8.494,-71.118,6.784
1493309567243.268,25,1077.008,569.779,0.579,0.541,0.543,0.514,0,0,-117.254,-8.415,-71.033,6.832
1493309567259.933,25,1077.612,573.635,0.574,0.541,0.549,0.522,0,0,-117.202,-8.351,-70.993,6.894
1493309567276.6,25,1075.39,573.767,0.577,0.541,0.543,0.521,0,0,-117.111,-8.33,-70.874,6.898
1493309567293.263,25,1079.254,566.368,0.576,0.526,0.548,0.523,0,0,-117.042,-8.328,-70.826,6.882
1493309567309.934,25,1078.522,564.404,0.576,0.524,0.548,0.521,0,0,-116.932,-8.273,-70.698,6.896
1493309567326.598,25,1074.639,559.035,0.572,0.525,0.548,0.51,0,0,-116.795,-8.169,-70.544,6.951
1493309567343.262,25,1069.303,573.296,0.572,0.527,0.542,0.535,0,0,-116.634,-8.046,-70.393,7.047
1493309567359.917,25,1080.594,565.643,0.575,0.527,0.551,0.521,0,0,-116.47,-7.98,-70.211,7.08
1493309567376.596,25,1081.932,566.755,0.569,0.529,0.558,0.521,0,0,-116.301,-7.922,-70.04,7.077
1493309567393.27,25,1077.744,554.668,0.573,0.514,0.55,0.513,0,0,-116.07,-7.901,-69.816,7.038
1493309567409.938,25,1068.484,542.102,0.563,0.51,0.55,0.494,0,0,-115.866,-7.875,-69.579,7.005
1493309567426.604,25,895.044,823.2,0.561,0.513,0.371,1.011,0,0,-115.613,-7.793,-68.357,7.775
1493309567443.265,25,1086.8,544.133,0.577,0.506,0.555,0.501,0,0,-115.386,-7.691,-69.078,7.103
1493309567459.938,25,1066.669,548.742,0.561,0.512,0.551,0.504,0,0,-115.099,-7.603,-68.777,7.116
1493309567476.595,25,1067.689,546.528,0.564,0.511,0.549,0.501,0,0,-114.828,-7.574,-68.479,7.087
1493309567493.273,25,1069.399,544.099,0.566,0.508,0.548,0.499,0,0,-114.589,-7.551,-68.184,7.063
1493309567509.941,25,1092.252,542.938,0.577,0.508,0.561,0.498,0,0,-114.328,-7.473,-67.945,7.08
1493309567526.615,25,1077.335,533.879,0.563,0.5,0.559,0.489,0,0,-114.054,-7.348,-67.65,7.14
1493309567543.263,25,1083.484,535.638,0.57,0.5,0.558,0.492,0,0,-113.802,-7.225,-67.361,7.203
1493309567559.896,25,1074.205,529.58,0.569,0.485,0.55,0.496,0,0,-113.535,-7.175,-67.077,7.221
1493309567576.541,25,1075.85,534.338,0.564,0.506,0.556,0.483,0,0,-113.287,-7.14,-66.847,7.183
1493309567593.202,25,1070.744,529.319,0.568,0.495,0.548,0.485,0,0,-113.057,-7.132,-66.586,7.151
1493309567609.867,25,1082.284,529.244,0.573,0.496,0.555,0.484,0,0,-112.807,-7.075,-66.365,7.162
1493309567626.522,25,1076.625,532.965,0.567,0.495,0.555,0.492,0,0,-112.602,-6.969,-66.1,7.216
1493309567643.195,25,1079.695,527.27,0.566,0.494,0.559,0.483,0,0,-112.352,-6.868,-65.886,7.278
1493309567659.86,25,1081.867,523.812,0.568,0.496,0.559,0.474,0,0,-112.134,-6.808,-65.634,7.279
1493309567676.54,25,1076.809,533.396,0.569,0.502,0.553,0.486,0,0,-111.908,-6.798,-65.428,7.245
1493309567693.199,25,1065.109,501.396,0.563,0.483,0.546,0.446,0,0,-111.73,-6.745,-65.252,7.241
1493309567709.865,25,1062.788,480.579,0.563,0.455,0.544,0.435,0,0,-111.551,-6.632,-65.073,7.298
1493309567726.527,25,1061.54,489.228,0.561,0.463,0.545,0.443,0,0,-111.37,-6.501,-64.862,7.396
1493309567743.195,25,1066.012,471.225,0.565,0.443,0.546,0.43,0,0,-111.219,-6.43,-64.674,7.443
1493309567759.968,25,1062.936,470.935,0.563,0.437,0.544,0.435,0,0,-111.061,-6.408,-64.495,7.447
1493309567776.526,25,1060.802,477.18,0.56,0.45,0.545,0.434,0,0,-110.855,-6.377,-64.321,7.42
1493309567793.191,25,1059.416,474.611,0.56,0.445,0.544,0.434,0,0,-110.714,-6.348,-64.158,7.432
1493309567809.858,25,1060.172,477.686,0.56,0.446,0.544,0.439,0,0,-110.55,-6.278,-63.988,7.465
1493309567826.518,25,1059.607,470.705,0.561,0.439,0.543,0.433,0,0,-110.372,-6.226,-63.819,7.496
1493309567843.183,25,1066.715,470.588,0.563,0.441,0.548,0.431,0,0,-110.215,-6.194,-63.65,7.495
1493309567859.853,25,1060.978,475.757,0.56,0.446,0.545,0.435,0,0,-110.062,-6.21,-63.497,7.449
1493309567876.521,25,1070.743,480.717,0.57,0.445,0.545,0.445,0,0,-109.927,-6.26,-63.349,7.4
1493309567893.186,25,1056.784,471.704,0.56,0.445,0.54,0.429,0,0,-109.786,-6.269,-63.207,7.367
1493309567909.896,25,1063.321,471.441,0.565,0.438,0.543,0.435,0,0,-109.676,-6.229,-63.068,7.41
1493309567926.511,25,1066.523,481.975,0.565,0.456,0.546,0.436,0,0,-109.524,-6.149,-62.922,7.458
1493309567943.181,25,1062.873,472.586,0.564,0.441,0.543,0.434,0,0,-109.38,-6.103,-62.766,7.489
1493309567959.988,25,1064.124,476.098,0.563,0.443,0.545,0.439,0,0,-109.232,-6.102,-62.611,7.457
1493309567976.512,25,1071.621,485.506,0.572,0.456,0.544,0.443,0,0,-109.076,-6.106,-62.46,7.434
1493309567993.179,25,1050.881,521.771,0.559,0.488,0.536,0.479,0,0,-108.942,-6.078,-62.312,7.428
1493309568009.884,25,1053.089,519.188,0.555,0.493,0.542,0.469,0,0,-108.798,-5.962,-62.191,7.5
1493309568026.505,25,1052.705,529.547,0.553,0.496,0.544,0.484,0,0,-108.653,-5.841,-62.036,7.575
1493309568043.17,25,1049.88,535.718,0.554,0.501,0.54,0.491,0,0,-108.513,-5.79,-61.88,7.604
1493309568059.841,25,1069.639,536.669,0.567,0.502,0.547,0.492,0,0,-108.4,-5.781,-61.756,7.591
1493309568076.506,25,1070.435,530.684,0.569,0.495,0.546,0.488,0,0,-108.267,-5.777,-61.602,7.549
1493309568093.085,25,1059.776,527.654,0.561,0.493,0.543,0.484,0,0,-108.152,-5.741,-61.455,7.558
1493309568109.746,25,1068.269,535.403,0.57,0.501,0.542,0.49,0,0,-108.017,-5.644,-61.305,7.627
1493309568126.41,25,1069.284,534.293,0.571,0.508,0.543,0.481,0,0,-107.851,-5.532,-61.148,7.68
1493309568143.064,25,1056.244,530.957,0.559,0.499,0.541,0.485,0,0,-107.713,-5.507,-60.992,7.684
1493309568159.854,25,1052.272,538.067,0.559,0.506,0.537,0.49,0,0,-107.573,-5.518,-60.847,7.646
1493309568176.38,25,1048.581,534.095,0.554,0.501,0.538,0.488,0,0,-107.452,-5.507,-60.709,7.631
1493309568193.045,25,1060.487,542.464,0.559,0.51,0.546,0.494,0,0,-107.343,-5.426,-60.639,7.678
1493309568209.704,25,1063.882,538.889,0.562,0.51,0.547,0.488,0,0,-107.261,-5.338,-60.506,7.749
1493309568226.36,25,1062.328,543.527,0.567,0.506,0.539,0.501,0,0,-107.13,-5.283,-60.38,7.784
1493309568243.015,25,1076.41,545.783,0.571,0.508,0.55,0.502,0,0,-107.037,-5.263,-60.318,7.787
1493309568259.68,25,1059.903,546.759,0.562,0.514,0.542,0.499,0,0,-106.967,-5.263,-60.207,7.768
1493309568276.335,25,1050.849,553.224,0.555,0.519,0.54,0.505,0,0,-106.861,-5.219,-60.125,7.775
1493309568292.997,25,1060.279,547.995,0.561,0.511,0.543,0.504,0,0,-106.816,-5.17,-60.04,7.807
1493309568309.655,25,1049.809,550.567,0.554,0.514,0.54,0.506,0,0,-106.698,-5.087,-59.949,7.856
1493309568326.309,25,1049.023,545.235,0.551,0.514,0.541,0.495,0,0,-106.592,-5.029,-59.866,7.892
1493309568342.974,25,1048.357,551.908,0.558,0.514,0.534,0.508,0,0,-106.529,-5.02,-59.761,7.884
1493309568359.632,25,1052.607,556.391,0.553,0.519,0.543,0.511,0,0,-106.437,-5.033,-59.704,7.865
1493309568376.29,25,1050.764,549.51,0.558,0.515,0.536,0.502,0,0,-106.39,-5.024,-59.602,7.859
1493309568392.942,25,1057.698,561.864,0.558,0.525,0.544,0.515,0,0,-106.302,-4.939,-59.545,7.949
1493309568409.602,25,1068.034,551.87,0.572,0.516,0.541,0.506,0,0,-106.188,-4.853,-59.421,8.032
1493309568426.265,25,1063.382,561.892,0.569,0.52,0.539,0.52,0,0,-106.056,-4.776,-59.28,8.107
1493309568442.92,25,1062.662,563.774,0.57,0.521,0.537,0.523,0,0,-105.926,-4.748,-59.126,8.132
1493309568459.584,25,1057.04,553.805,0.564,0.509,0.538,0.517,0,0,-105.684,-4.72,-58.95,8.157
1493309568476.229,25,1056.123,553.559,0.557,0.515,0.543,0.51,0,0,-105.524,-4.638,-58.728,8.227
1493309568492.899,25,1052.3,558.666,0.558,0.515,0.539,0.52,0,0,-105.227,-4.501,-58.426,8.342
1493309568509.558,25,1053.468,561.302,0.554,0.522,0.543,0.518,0,0,-104.923,-4.365,-58.084,8.436
1493309568526.214,25,1049.795,557.241,0.554,0.522,0.539,0.51,0,0,-104.543,-4.24,-57.673,8.481
1493309568542.881,25,1056.496,560.875,0.556,0.526,0.544,0.513,0,0,-104.176,-4.197,-57.273,8.476
1493309568559.538,25,1084.063,561.659,0.571,0.526,0.558,0.514,0,0,-103.641,-4.179,-56.736,8.399
1493309568576.193,25,1129.168,557.554,0.594,0.526,0.582,0.507,0,0,-102.992,-4.1,-56.157,8.346
1493309568593.268,25,1153.74,541.638,0.611,0.503,0.591,0.5,0,0,-102.406,-4.034,-55.534,8.339
1493309568609.9,25,1158.895,542.581,0.61,0.505,0.597,0.5,0,0,-101.828,-3.98,-54.934,8.356
1493309568626.564,25,1158.49,547.443,0.611,0.511,0.596,0.502,0,0,-101.211,-3.981,-54.298,8.298
1493309568643.231,25,1162.445,542.515,0.613,0.501,0.598,0.504,0,0,-100.56,-4.012,-53.619,8.224
1493309568659.899,25,1166.007,548.484,0.614,0.51,0.601,0.505,0,0,-99.861,-3.934,-52.882,8.188
1493309568676.569,25,1163.148,555.173,0.612,0.517,0.6,0.512,0,0,-99.096,-3.784,-52.094,8.254
1493309568693.279,25,1173.142,549.224,0.616,0.509,0.606,0.508,0,0,-98.323,-3.591,-51.277,8.326
1493309568709.903,25,1154.431,544.289,0.606,0.507,0.596,0.501,0,0,-97.444,-3.384,-50.416,8.408
1493309568726.566,25,1167.116,542.275,0.609,0.508,0.607,0.496,0,0,-96.622,-3.165,-49.577,8.469
1493309568743.244,25,1176.482,539.288,0.613,0.499,-1,-1,0,4,-95.803,-2.967,0,0
1493309568759.905,25,1196.81,510.196,0.623,0.472,-1,-1,0,4,-94.921,-2.709,0,0
1493309568776.566,25,1268.428,446.079,0.661,0.413,-1,-1,0,4,-93.96,-2.374,0,0
1493309568793.236,25,1280.907,419.276,0.667,0.388,-1,-1,0,4,-93.073,-2.049,0,0
1493309568809.905,25,1270.963,414.541,0.662,0.384,-1,-1,0,4,-92.238,-1.771,0,0
1493309568826.57,25,1288.357,408.358,0.667,0.395,0.675,0.361,0,0,-91.46,-1.526,-44.299,9.098
1493309568843.225,25,1288.444,426.223,0.671,0.395,-1,-1,0,4,-90.633,-1.344,0,0
1493309568859.904,25,1260.993,388.02,-1,-1,0.657,0.359,4,0,0,0,-42.661,9.219
1493309568876.569,25,1298.394,417.756,0.672,0.387,0.681,0.387,0,0,-89.08,-0.842,-41.861,9.345
1493309568893.233,25,1277.283,411.926,0.671,0.394,0.659,0.369,0,0,-88.313,-0.547,-41.065,9.475
1493309568909.949,25,1272.118,408.665,0.666,0.379,0.659,0.378,0,0,-87.551,-0.329,-40.274,9.552
1493309568926.569,25,1277.618,402.774,0.672,0.394,0.659,0.351,0,0,-86.843,-0.117,-39.508,9.585
1493309568943.234,25,1277.74,402.361,0.672,0.392,0.659,0.353,0,0,-86.154,0.083,-38.778,9.617
1493309568959.895,25,1277.612,421.069,0.666,0.397,0.665,0.383,0,0,-85.455,0.296,-38.08,9.681
1493309568976.584,25,1276.353,398.926,0.671,0.386,0.658,0.353,0,0,-84.836,0.564,-37.356,9.765
1493309568993.288,25,1260.497,404.646,-1,-1,0.657,0.375,4,0,0,0,-36.672,9.869
1493309569009.912,25,1258.007,387.43,-1,-1,0.655,0.359,4,0,0,0,-36.023,9.934
1493309569026.577,25,1163.896,369.424,0.605,0.354,0.608,0.331,0,0,-83.132,1.249,-35.616,10.001
1493309569043.24,25,1007.799,352.649,0.527,0.342,0.523,0.311,0,0,-82.916,1.417,-35.334,10.028
1493309569059.912,25,807.335,297.204,0.422,0.278,0.419,0.272,0,0,-82.73,1.586,-35.178,10.097
1493309569076.575,25,657.492,273.108,0.334,0.26,0.351,0.246,0,0,-82.558,1.738,-35.03,10.199
1493309569093.248,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309569109.924,25,625.605,268.808,0.326,0.249,-1,-1,0,4,-81.877,2.026,0,0
1493309569126.584,25,612.197,263.216,0.325,0.244,0.312,0.244,0,0,-81.572,2.117,-33.888,10.332
1493309569143.254,25,613.612,260.924,0.327,0.241,0.312,0.242,0,0,-81.278,2.206,-33.564,10.387
1493309569159.972,25,609.831,258.583,0.326,0.242,0.309,0.237,0,0,-81.06,2.356,-33.287,10.481
1493309569176.619,25,613.607,263.09,0.324,0.244,0.315,0.243,0,0,-80.814,2.51,-33.055,10.586
1493309569193.253,25,615.967,259.099,0.328,0.247,0.314,0.233,0,0,-80.64,2.644,-32.847,10.67
1493309569209.916,25,606.108,245.949,-1,-1,0.316,0.228,4,0,0,0,-32.683,10.705
1493309569226.585,25,617.82,257.865,0.325,0.247,0.318,0.23,0,0,-80.389,2.802,-32.551,10.72
